ëvent_timestamp,created_at,cust_id,üser id,product_action,session_id,àmount,tz_offset,transaction_id
2001-01-04 17:02:08.000716-15:00,978594422000000000,62,4,purchase,505,56.9,-15:00,T2588
2001-01-06 06:55:30.000097-12:00,978594524000000000,126,7,detail,205,38.12,-12:00,T2589
2001-01-11 17:24:19.000082-18:00,978594663000000000,359,8,rëmove,402,,-18:00,T2590
2001-01-04 08:57:26.000147-02:00,978594741000000000,326,7,purchase,225,81.39,-02:00,T2591
2001-01-24 18:54:45.000352-04:00,978594872000000000,789,1,rëmove,949,79.8,-04:00,T2592
2001-01-17 07:23:07.000515+09:00,978595014000000000,936,7,,515,48.28,+09:00,T2593
2001-01-20 05:06:15.000904-15:00,978595113000000000,817,4,àdd,371,4.41,-15:00,T2594
2001-01-19 06:09:51.000174+11:00,978595196000000000,62,5,rëmove,471,,+11:00,T2595
2001-01-10 01:32:59.000316+11:00,978595297000000000,982,2,,174,76.37,+11:00,T2596
2001-01-15 07:27:28.000359-18:00,978595370000000000,875,2,,343,73.0,-18:00,T2597
2001-01-26 19:54:11.000661-16:00,978595515000000000,476,1,,572,55.27,-16:00,T2598
2001-01-22 09:58:29.000623-01:00,978595646000000000,553,6,àdd,220,55.47,-01:00,T2599
2001-01-17 19:23:18.000765+12:00,978595732000000000,857,7,rëmove,605,,+12:00,T2600
2001-01-12 18:19:52.000368-15:00,978595870000000000,613,2,purchase,626,62.35,-15:00,T2601
2001-01-12 15:46:46.000744-03:00,978596011000000000,995,6,purchase,476,31.33,-03:00,T2602
2001-01-31 03:58:13.000494-08:00,978596112000000000,702,3,rëmove,561,2.61,-08:00,T2603
2001-01-28 15:03:14.000728-16:00,978596260000000000,852,3,purchase,125,92.19,-16:00,T2604
2001-01-11 01:06:06.000454-04:00,978596390000000000,599,1,rëmove,449,,-04:00,T2605
2001-01-26 21:03:13.000364+06:00,978596471000000000,343,6,purchase,338,59.04,+06:00,T2606
2001-01-17 14:39:36.000644-02:00,978596538000000000,60,8,detail,378,23.84,-02:00,T2607
2001-01-06 06:50:56.000247-15:00,978596661000000000,825,2,detail,758,16.47,-15:00,T2608
2001-01-19 21:37:09.000258-11:00,978596752000000000,181,5,purchase,460,77.43,-11:00,T2609
2001-01-08 07:18:08.000067+06:00,978596872000000000,305,9,rëmove,760,,+06:00,T2610
2001-01-29 01:13:27.000596-09:00,978597025000000000,618,3,purchase,639,10.72,-09:00,T2611
2001-01-11 09:23:17.000964-18:00,978597145000000000,690,4,rëmove,595,63.3,-18:00,T2612
2001-01-04 02:06:21.000355+05:00,978597269000000000,953,3,,606,58.05,+05:00,T2613
2001-01-05 07:03:43.000139-03:00,978597362000000000,139,5,detail,310,87.77,-03:00,T2614
2001-01-08 02:49:36.000988-14:00,978597487000000000,260,5,rëmove,965,,-14:00,T2615
2001-01-15 10:01:58.000472+15:00,978597614000000000,198,6,,961,84.7,+15:00,T2616
2001-01-11 17:59:53.000298+16:00,978597735000000000,368,4,àdd,716,1.24,+16:00,T2617
2001-01-02 13:44:22.000083+09:00,978597858000000000,908,5,rëmove,374,70.06,+09:00,T2618
2001-01-19 03:07:14.000570+01:00,978597962000000000,886,8,,514,31.59,+01:00,T2619
2001-01-09 05:56:39.000158+11:00,978598041000000000,287,8,rëmove,555,,+11:00,T2620
2001-01-05 15:52:54.000560-13:00,978598189000000000,745,6,,547,43.65,-13:00,T2621
2001-01-26 10:09:34.000077-14:00,978598294000000000,669,8,purchase,764,43.24,-14:00,T2622
2001-01-18 13:22:05.000361+03:00,978598444000000000,935,8,rëmove,412,55.02,+03:00,T2623
2001-01-29 09:30:43.000948+15:00,978598559000000000,954,3,rëmove,355,51.04,+15:00,T2624
2001-01-10 05:36:42.000410+14:00,978598685000000000,198,6,purchase,333,,+14:00,T2625
2001-01-02 01:05:50.000807-18:00,978598771000000000,363,8,detail,474,72.29,-18:00,T2626
2001-01-13 10:45:54.000053+02:00,978598865000000000,468,9,purchase,221,97.12,+02:00,T2627
2001-01-01 07:41:32.000182-08:00,978599013000000000,359,2,,845,58.85,-08:00,T2628
2001-01-15 00:21:58.000826-01:00,978599088000000000,847,4,rëmove,196,91.39,-01:00,T2629
2001-01-19 08:14:15.000019-13:00,978599178000000000,844,9,purchase,389,,-13:00,T2630
2001-01-12 07:57:45.000073-05:00,978599321000000000,553,7,purchase,792,89.53,-05:00,T2631
2001-01-09 05:28:43.000146-02:00,978599459000000000,584,4,àdd,245,65.75,-02:00,T2632
2001-01-21 07:28:53.000559-15:00,978599567000000000,314,9,,356,74.0,-15:00,T2633
2001-01-17 04:03:43.000764+00:00,978599642000000000,968,7,àdd,115,22.72,+00:00,T2634
2001-01-08 04:01:10.000808+13:00,978599775000000000,83,5,àdd,589,,+13:00,T2635
2001-01-26 15:08:40.000820-08:00,978599925000000000,851,3,purchase,888,50.29,-08:00,T2636
2001-01-04 23:13:45.000719+16:00,978600025000000000,768,8,rëmove,284,88.46,+16:00,T2637
2001-01-05 14:13:19.000113+15:00,978600155000000000,113,2,detail,269,96.24,+15:00,T2638
2001-01-07 02:51:20.000456-02:00,978600302000000000,413,2,rëmove,564,89.68,-02:00,T2639
2001-01-28 22:37:43.000062-15:00,978600371000000000,366,7,,277,,-15:00,T2640
2001-01-10 02:16:44.000704+15:00,978600519000000000,603,3,detail,151,6.92,+15:00,T2641
2001-01-17 00:26:11.000992-18:00,978600635000000000,554,6,àdd,902,29.54,-18:00,T2642
2001-01-07 14:46:57.000236+08:00,978600761000000000,775,7,rëmove,478,46.37,+08:00,T2643
2001-01-24 02:56:47.000914+09:00,978600896000000000,731,5,purchase,549,19.81,+09:00,T2644
2001-01-08 19:06:51.000776+09:00,978600991000000000,279,2,àdd,798,,+09:00,T2645
2001-01-01 01:07:11.000917-08:00,978601140000000000,920,3,detail,633,37.92,-08:00,T2646
2001-01-06 23:18:10.000851+02:00,978601299000000000,395,2,àdd,163,40.02,+02:00,T2647
2001-01-02 13:56:13.000580-12:00,978601415000000000,575,2,rëmove,947,47.22,-12:00,T2648
2001-01-14 11:47:25.000065-05:00,978601526000000000,54,5,detail,625,49.8,-05:00,T2649
2001-01-23 04:53:39.000020+15:00,978601671000000000,178,3,rëmove,643,,+15:00,T2650
2001-01-03 00:41:35.000100+10:00,978601810000000000,105,9,,914,12.55,+10:00,T2651
2001-01-21 08:46:54.000041-16:00,978601921000000000,182,4,detail,667,50.39,-16:00,T2652
2001-01-25 19:14:14.000296+01:00,978602033000000000,739,2,detail,999,97.06,+01:00,T2653
2001-01-14 20:58:16.000593-17:00,978602189000000000,77,3,àdd,272,23.74,-17:00,T2654
2001-01-25 03:01:01.000012-03:00,978602284000000000,31,5,,465,,-03:00,T2655
2001-01-30 05:37:32.000840+09:00,978602401000000000,373,1,àdd,257,15.43,+09:00,T2656
2001-01-20 18:08:27.000423-14:00,978602540000000000,694,2,,131,93.41,-14:00,T2657
2001-01-22 00:09:42.000874+03:00,978602624000000000,342,2,purchase,870,54.57,+03:00,T2658
2001-01-15 01:22:34.000223+09:00,978602751000000000,850,6,àdd,551,78.3,+09:00,T2659
2001-01-30 13:58:54.000828+01:00,978602827000000000,823,4,rëmove,622,,+01:00,T2660
2001-01-27 20:23:54.000881-06:00,978602959000000000,509,1,rëmove,907,45.77,-06:00,T2661
2001-01-23 04:52:21.000515+16:00,978603093000000000,290,4,detail,826,99.28,+16:00,T2662
2001-01-13 15:28:41.000795+16:00,978603197000000000,757,6,,470,59.78,+16:00,T2663
2001-01-29 12:03:39.000577+12:00,978603335000000000,508,7,detail,214,79.68,+12:00,T2664
2001-01-23 16:35:34.000816+02:00,978603417000000000,737,2,purchase,811,,+02:00,T2665
2001-01-22 16:07:39.000945+00:00,978603485000000000,426,4,purchase,195,1.31,+00:00,T2666
2001-01-07 06:08:23.000221-03:00,978603626000000000,39,1,detail,110,78.89,-03:00,T2667
2001-01-08 19:46:40.000730-17:00,978603735000000000,960,3,àdd,107,48.28,-17:00,T2668
2001-01-27 22:29:41.000401+08:00,978603891000000000,43,6,,305,38.44,+08:00,T2669
2001-01-07 08:12:23.000772+07:00,978604008000000000,487,6,rëmove,161,,+07:00,T2670
2001-01-29 05:19:24.000123-14:00,978604107000000000,296,7,àdd,829,86.02,-14:00,T2671
2001-01-02 12:53:43.000611+15:00,978604234000000000,183,6,àdd,716,70.76,+15:00,T2672
2001-01-28 20:53:38.000959+12:00,978604373000000000,139,5,purchase,310,14.91,+12:00,T2673
2001-01-27 09:07:03.000033+16:00,978604511000000000,144,4,,577,80.48,+16:00,T2674
2001-01-27 14:30:36.000940+10:00,978604608000000000,913,9,purchase,318,,+10:00,T2675
2001-01-07 00:46:26.000292-11:00,978604727000000000,467,4,àdd,736,88.73,-11:00,T2676
2001-01-04 13:20:44.000802-14:00,978604859000000000,641,6,rëmove,309,78.4,-14:00,T2677
2001-01-07 18:34:55.000827+03:00,978604972000000000,585,7,detail,979,61.71,+03:00,T2678
2001-01-04 07:33:16.000934-13:00,978605113000000000,328,6,àdd,872,70.85,-13:00,T2679
2001-01-22 15:04:26.000936+12:00,978605216000000000,580,7,rëmove,769,,+12:00,T2680
2001-01-26 18:47:12.000685-13:00,978605315000000000,326,3,purchase,451,33.72,-13:00,T2681
2001-01-19 03:43:13.000834+13:00,978605456000000000,69,3,purchase,169,92.35,+13:00,T2682
2001-01-31 16:51:22.000022-04:00,978605524000000000,27,9,,328,19.21,-04:00,T2683
2001-01-14 18:38:51.000582-17:00,978605627000000000,662,2,detail,367,99.53,-17:00,T2684
2001-01-01 19:16:57.000062-15:00,978605707000000000,785,5,rëmove,202,,-15:00,T2685
2001-01-29 19:24:10.000189+07:00,978605825000000000,448,8,rëmove,220,81.48,+07:00,T2686
2001-01-16 09:58:55.000304-18:00,978605951000000000,168,2,àdd,400,42.67,-18:00,T2687
2001-01-28 04:21:35.000079-03:00,978606044000000000,117,1,,974,12.59,-03:00,T2688
2000-12-31 23:10:15.000495-11:00,978606167000000000,74,5,purchase,493,7.27,-11:00,T2689
2001-01-28 15:07:12.000907-10:00,978606257000000000,21,6,àdd,854,,-10:00,T2690
2001-01-08 00:47:43.000469+03:00,978606394000000000,219,1,detail,500,39.45,+03:00,T2691
2001-01-10 03:48:42.000377+05:00,978606511000000000,342,3,purchase,884,13.82,+05:00,T2692
2001-01-18 23:59:08.000462-03:00,978606669000000000,777,1,detail,182,54.7,-03:00,T2693
2001-01-16 00:29:31.000454-06:00,978606782000000000,84,5,rëmove,344,75.46,-06:00,T2694
2001-01-11 15:07:24.000321+01:00,978606904000000000,619,7,purchase,637,,+01:00,T2695
2001-01-28 20:43:05.000953+07:00,978606965000000000,827,9,,663,50.64,+07:00,T2696
2001-01-24 23:58:49.000501+17:00,978607106000000000,130,4,purchase,619,96.08,+17:00,T2697
2001-01-17 16:32:35.000360+00:00,978607187000000000,896,7,detail,902,90.6,+00:00,T2698
2001-01-11 11:13:19.000180+14:00,978607273000000000,555,4,àdd,686,46.66,+14:00,T2699
2001-01-15 02:13:09.000530+06:00,978607400000000000,598,1,,432,,+06:00,T2700
2001-01-10 11:42:05.000464+17:00,978607493000000000,291,4,detail,545,83.57,+17:00,T2701
2001-01-21 04:31:54.000310+07:00,978607561000000000,876,5,rëmove,396,3.55,+07:00,T2702
2001-01-24 18:21:47.000009+13:00,978607717000000000,562,1,detail,212,60.96,+13:00,T2703
2001-01-30 17:44:25.000178+01:00,978607787000000000,111,8,àdd,169,76.19,+01:00,T2704
2001-01-05 03:12:37.000411-14:00,978607932000000000,549,1,àdd,583,,-14:00,T2705
2001-01-13 14:45:26.000274-12:00,978608082000000000,125,4,,204,53.02,-12:00,T2706
2001-01-22 19:34:38.000355-09:00,978608190000000000,250,7,detail,906,6.86,-09:00,T2707
2001-01-24 10:30:45.000039+03:00,978608316000000000,726,5,detail,566,5.42,+03:00,T2708
2001-01-28 14:37:00.000425+15:00,978608463000000000,264,6,,375,2.52,+15:00,T2709
2001-01-25 12:56:18.000651-15:00,978608571000000000,575,8,detail,187,,-15:00,T2710
2001-01-03 02:17:07.000520-01:00,978608699000000000,138,7,purchase,567,88.54,-01:00,T2711
2001-01-09 21:49:20.000819-09:00,978608800000000000,511,4,detail,888,66.34,-09:00,T2712
2001-01-19 02:07:37.000405+04:00,978608891000000000,533,9,purchase,377,56.74,+04:00,T2713
2001-01-11 20:58:12.000813+16:00,978608981000000000,355,4,,236,48.76,+16:00,T2714
2001-01-05 06:10:39.000596+06:00,978609110000000000,119,5,purchase,566,,+06:00,T2715
2001-01-24 00:07:52.000608+15:00,978609227000000000,619,4,àdd,656,87.24,+15:00,T2716
2001-01-03 15:16:11.000167+01:00,978609349000000000,646,4,detail,361,84.46,+01:00,T2717
2001-01-08 00:04:26.000914-04:00,978609484000000000,901,4,,878,2.71,-04:00,T2718
2001-01-29 09:39:29.000818-12:00,978609624000000000,959,2,àdd,135,98.74,-12:00,T2719
2001-01-03 13:44:17.000534-10:00,978609730000000000,223,1,purchase,280,,-10:00,T2720
2001-01-26 11:38:01.000309+13:00,978609810000000000,984,2,purchase,281,70.93,+13:00,T2721
2001-01-22 22:03:22.000323+14:00,978609939000000000,336,4,purchase,312,37.56,+14:00,T2722
2001-01-27 10:34:19.000053+01:00,978610050000000000,759,9,detail,383,43.28,+01:00,T2723
2001-01-13 16:42:37.000082+10:00,978610159000000000,886,1,àdd,841,90.5,+10:00,T2724
2001-01-19 19:37:08.000159-04:00,978610309000000000,466,1,,906,,-04:00,T2725
2001-01-20 23:32:08.000121-13:00,978610423000000000,602,5,purchase,712,87.48,-13:00,T2726
2001-01-04 15:17:49.000930-06:00,978610577000000000,967,5,purchase,848,48.94,-06:00,T2727
2001-01-21 14:48:41.000295-06:00,978610669000000000,445,8,àdd,118,75.22,-06:00,T2728
2001-01-25 20:28:11.000197-11:00,978610732000000000,133,3,,638,39.29,-11:00,T2729
2001-01-16 13:41:17.000184+16:00,978610873000000000,676,4,àdd,157,,+16:00,T2730
2001-01-26 17:34:21.000735+11:00,978610972000000000,63,6,,847,96.3,+11:00,T2731
2001-01-19 11:47:56.000275-18:00,978611094000000000,797,3,àdd,207,16.04,-18:00,T2732
2001-01-14 10:13:05.000900-01:00,978611183000000000,802,9,purchase,580,49.79,-01:00,T2733
2001-01-28 06:39:13.000136-02:00,978611245000000000,90,1,purchase,977,53.3,-02:00,T2734
2001-01-11 05:00:28.000476+06:00,978611329000000000,552,5,purchase,388,,+06:00,T2735
2001-01-02 16:10:42.000004-16:00,978611396000000000,104,2,purchase,704,12.74,-16:00,T2736
2001-01-15 08:36:04.000558+06:00,978611524000000000,550,9,,684,85.35,+06:00,T2737
2001-01-24 23:04:38.000039-08:00,978611593000000000,395,6,rëmove,624,38.89,-08:00,T2738
2001-01-20 09:44:19.000684-11:00,978611682000000000,745,7,detail,190,65.5,-11:00,T2739
2001-01-25 13:28:08.000598+05:00,978611837000000000,294,6,purchase,994,,+05:00,T2740
2001-01-27 13:58:14.000610+17:00,978611936000000000,960,2,,568,7.32,+17:00,T2741
2001-01-13 23:33:29.000565-08:00,978612080000000000,782,8,,288,39.54,-08:00,T2742
2001-01-21 14:27:58.000079+01:00,978612220000000000,977,6,purchase,328,51.74,+01:00,T2743
2001-01-16 15:40:25.000583-14:00,978612368000000000,396,8,rëmove,154,81.29,-14:00,T2744
2001-01-05 05:32:31.000793+02:00,978612520000000000,586,5,,740,,+02:00,T2745
2001-01-28 14:05:36.000329+04:00,978612598000000000,802,7,,967,21.93,+04:00,T2746
2001-01-26 12:38:46.000504+07:00,978612691000000000,730,9,,834,82.84,+07:00,T2747
2001-01-11 18:27:04.000747+16:00,978612764000000000,39,2,detail,120,26.41,+16:00,T2748
2001-01-10 16:02:22.000002-17:00,978612893000000000,992,1,detail,908,30.82,-17:00,T2749
2001-01-24 10:15:46.000770+05:00,978613022000000000,190,2,detail,715,,+05:00,T2750
2001-01-08 09:07:15.000226+03:00,978613169000000000,652,2,,180,66.37,+03:00,T2751
2001-01-29 11:03:35.000235+02:00,978613277000000000,490,1,,210,85.23,+02:00,T2752
2001-01-05 04:03:35.000552-13:00,978613405000000000,740,4,àdd,140,33.53,-13:00,T2753
2001-01-18 20:49:26.000855+03:00,978613546000000000,281,3,àdd,573,26.26,+03:00,T2754
2001-01-26 16:16:37.000351-04:00,978613664000000000,647,2,àdd,946,,-04:00,T2755
2001-01-04 22:23:53.000390+02:00,978613780000000000,574,3,rëmove,769,65.69,+02:00,T2756
2001-01-08 03:35:39.000751+16:00,978613847000000000,710,2,detail,413,17.13,+16:00,T2757
2001-01-10 21:50:03.000348-10:00,978613962000000000,592,2,purchase,603,69.93,-10:00,T2758
2001-01-10 03:44:50.000657-07:00,978614118000000000,825,7,,369,92.3,-07:00,T2759
2001-01-17 18:06:57.000720+05:00,978614224000000000,596,4,purchase,230,,+05:00,T2760
2001-01-28 08:34:34.000851+02:00,978614319000000000,795,9,,228,30.16,+02:00,T2761
2001-01-20 02:00:41.000986+09:00,978614393000000000,123,2,rëmove,509,52.91,+09:00,T2762
2001-01-13 23:48:23.000714+03:00,978614465000000000,300,9,rëmove,472,54.84,+03:00,T2763
2001-01-07 21:09:06.000563-01:00,978614569000000000,58,7,rëmove,274,12.82,-01:00,T2764
2001-01-15 00:31:11.000060-02:00,978614666000000000,269,6,àdd,407,,-02:00,T2765
2001-01-07 11:20:04.000468+09:00,978614749000000000,109,6,rëmove,508,81.98,+09:00,T2766
2001-01-18 09:14:41.000633-17:00,978614835000000000,643,2,rëmove,274,1.99,-17:00,T2767
2001-01-04 09:36:22.000267-15:00,978614903000000000,980,1,rëmove,978,84.62,-15:00,T2768
2001-01-14 22:50:11.000834-17:00,978615047000000000,949,2,rëmove,612,84.54,-17:00,T2769
2001-01-16 22:20:20.000142-07:00,978615160000000000,294,2,detail,561,,-07:00,T2770
2001-01-19 07:57:26.000641-02:00,978615298000000000,507,2,purchase,338,10.69,-02:00,T2771
2001-01-15 03:29:34.000417-13:00,978615369000000000,70,7,àdd,769,86.23,-13:00,T2772
2001-01-20 09:53:18.000188+07:00,978615478000000000,333,2,rëmove,720,81.15,+07:00,T2773
2001-01-31 10:00:40.000067+13:00,978615576000000000,123,9,,102,98.49,+13:00,T2774
2001-01-06 18:17:35.000937-03:00,978615692000000000,924,8,purchase,782,,-03:00,T2775
2001-01-27 16:31:05.000685+08:00,978615818000000000,918,6,rëmove,687,78.37,+08:00,T2776
2001-01-27 06:41:14.000975+06:00,978615901000000000,710,5,,703,97.91,+06:00,T2777
2001-01-15 15:48:49.000977-01:00,978616005000000000,811,5,detail,706,60.9,-01:00,T2778
2001-01-17 13:03:32.000443-15:00,978616133000000000,206,9,rëmove,387,9.79,-15:00,T2779
2001-01-27 04:01:36.000213-02:00,978616261000000000,409,7,purchase,819,,-02:00,T2780
2001-01-08 03:00:38.000394-01:00,978616373000000000,916,4,detail,376,54.46,-01:00,T2781
2000-12-31 19:55:34.000112-10:00,978616482000000000,667,8,àdd,734,31.42,-10:00,T2782
2001-01-07 08:21:20.000348+13:00,978616544000000000,484,5,,230,69.78,+13:00,T2783
2001-01-14 23:07:14.000007-10:00,978616655000000000,512,5,detail,482,77.4,-10:00,T2784
2001-01-04 01:27:56.000639+01:00,978616779000000000,893,3,detail,748,,+01:00,T2785
2001-01-22 17:40:24.000978+07:00,978616892000000000,250,8,,626,49.92,+07:00,T2786
2001-01-20 09:58:07.000140-11:00,978617014000000000,830,7,detail,184,69.18,-11:00,T2787
2001-01-26 16:23:28.000092+00:00,978617155000000000,193,4,detail,795,39.52,+00:00,T2788
2001-01-01 10:14:11.000754-14:00,978617303000000000,730,4,àdd,884,46.63,-14:00,T2789
2001-01-01 11:01:08.000451-09:00,978617366000000000,537,1,purchase,285,,-09:00,T2790
2001-01-07 03:05:08.000427+01:00,978617440000000000,110,6,purchase,111,15.7,+01:00,T2791
2001-01-29 03:32:46.000647+14:00,978617501000000000,597,4,àdd,859,66.5,+14:00,T2792
2001-01-17 20:33:18.000268+17:00,978617603000000000,187,9,rëmove,317,47.82,+17:00,T2793
2001-01-11 04:54:36.000685+03:00,978617690000000000,814,6,,337,29.85,+03:00,T2794
2001-01-13 06:40:22.000464+10:00,978617820000000000,792,4,rëmove,959,,+10:00,T2795
2001-01-29 17:44:29.000027+01:00,978617923000000000,563,7,,340,74.27,+01:00,T2796
2001-01-11 17:57:25.000368-01:00,978618042000000000,221,1,rëmove,630,41.25,-01:00,T2797
2001-01-18 17:29:51.000102-07:00,978618127000000000,909,4,purchase,695,57.45,-07:00,T2798
2001-01-23 21:55:46.000424+16:00,978618246000000000,580,2,detail,526,82.72,+16:00,T2799
2001-01-20 09:11:52.000665+04:00,978618314000000000,410,4,àdd,110,,+04:00,T2800
2001-01-19 09:54:02.000573+02:00,978618402000000000,229,6,àdd,401,16.77,+02:00,T2801
2001-01-03 09:52:54.000396+04:00,978618477000000000,181,6,,633,69.55,+04:00,T2802
2001-01-24 14:23:40.000651+10:00,978618590000000000,352,7,rëmove,575,60.41,+10:00,T2803
2001-01-29 12:07:47.000568-03:00,978618733000000000,552,8,rëmove,676,77.28,-03:00,T2804
2001-01-04 09:04:54.000677+10:00,978618811000000000,111,9,àdd,846,,+10:00,T2805
2001-01-10 16:01:50.000672+02:00,978618873000000000,852,5,àdd,507,88.2,+02:00,T2806
2001-01-08 00:09:11.000177-03:00,978619016000000000,857,3,detail,645,93.53,-03:00,T2807
2001-01-08 05:09:16.000728-10:00,978619138000000000,812,9,,303,37.28,-10:00,T2808
2001-01-22 17:18:14.000505-09:00,978619271000000000,503,1,purchase,611,45.33,-09:00,T2809
2001-01-03 12:16:14.000806-12:00,978619370000000000,416,1,detail,898,,-12:00,T2810
2001-01-21 10:16:43.000032-02:00,978619506000000000,708,3,purchase,425,63.14,-02:00,T2811
2001-01-16 23:33:43.000613+10:00,978619664000000000,986,9,,746,62.8,+10:00,T2812
2001-01-08 12:23:37.000053+10:00,978619774000000000,773,7,àdd,479,30.66,+10:00,T2813
2001-01-18 19:50:44.000704+16:00,978619875000000000,7,6,rëmove,186,29.82,+16:00,T2814
2001-01-15 01:31:29.000487+12:00,978620005000000000,133,5,detail,307,,+12:00,T2815
2001-01-11 01:08:36.000857-10:00,978620090000000000,87,7,rëmove,521,68.37,-10:00,T2816
2001-01-07 14:40:42.000819-17:00,978620229000000000,515,9,,267,31.55,-17:00,T2817
2001-01-09 15:54:45.000608-01:00,978620361000000000,309,6,,777,93.2,-01:00,T2818
2001-01-25 08:12:15.000158-14:00,978620476000000000,809,8,àdd,409,81.64,-14:00,T2819
2001-01-08 16:04:22.000259-10:00,978620614000000000,948,9,detail,920,,-10:00,T2820
2001-01-18 13:43:02.000593+04:00,978620691000000000,34,1,purchase,287,76.91,+04:00,T2821
2001-01-13 16:55:27.000221+06:00,978620755000000000,894,5,detail,388,58.17,+06:00,T2822
2001-01-09 11:45:17.000499-12:00,978620841000000000,294,4,àdd,139,66.03,-12:00,T2823
2001-01-10 03:14:20.000753-03:00,978620945000000000,887,6,,905,30.71,-03:00,T2824
2001-01-07 08:28:41.000329-09:00,978621055000000000,286,2,rëmove,970,,-09:00,T2825
2001-01-24 07:19:42.000787-01:00,978621209000000000,427,5,rëmove,430,78.46,-01:00,T2826
2001-01-21 19:48:19.000964+12:00,978621314000000000,859,7,,323,35.99,+12:00,T2827
2001-01-09 17:28:36.000933-16:00,978621416000000000,951,5,rëmove,403,28.36,-16:00,T2828
