order_id,item_id,item_type
T3034,item_14954,type_10
T3035,item_14955,type_67
T3035,item_14956,type_34
T3035,item_14957,type_31
T3035,item_14958,type_40
T3035,item_14959,type_35
T3036,item_14960,type_2
T3036,item_14961,type_92
T3037,item_14962,type_26
T3037,item_14963,type_42
T3037,item_14964,type_72
T3037,item_14965,type_45
T3037,item_14966,type_49
T3037,item_14967,type_10
T3038,item_14968,type_0
T3038,item_14969,type_88
T3038,item_14970,type_30
T3038,item_14971,type_68
T3038,item_14972,type_37
T3039,item_14973,type_98
T3039,item_14974,type_12
T3039,item_14975,type_15
T3039,item_14976,type_5
T3039,item_14977,type_89
T3039,item_14978,type_9
T3040,item_14979,type_86
T3040,item_14980,type_2
T3040,item_14981,type_88
T3040,item_14982,type_11
T3040,item_14983,type_52
T3040,item_14984,type_95
T3040,item_14985,type_30
T3041,item_14986,type_90
T3041,item_14987,type_98
T3041,item_14988,type_27
T3042,item_14989,type_85
T3042,item_14990,type_74
T3043,item_14991,type_89
T3043,item_14992,type_6
T3043,item_14993,type_86
T3043,item_14994,type_58
T3043,item_14995,type_63
T3043,item_14996,type_87
T3043,item_14997,type_47
T3043,item_14998,type_5
T3044,item_14999,type_78
T3044,item_15000,type_81
T3045,item_15001,type_99
T3045,item_15002,type_11
T3045,item_15003,type_13
T3045,item_15004,type_73
T3046,item_15005,type_8
T3046,item_15006,type_88
T3046,item_15007,type_56
T3046,item_15008,type_93
T3047,item_15009,type_91
T3047,item_15010,type_35
T3047,item_15011,type_95
T3047,item_15012,type_93
T3047,item_15013,type_82
T3047,item_15014,type_47
T3048,item_15015,type_69
T3048,item_15016,type_42
T3048,item_15017,type_82
T3048,item_15018,type_22
T3048,item_15019,type_99
T3048,item_15020,type_59
T3048,item_15021,type_62
T3048,item_15022,type_21
T3048,item_15023,type_30
T3049,item_15024,type_76
T3049,item_15025,type_90
T3049,item_15026,type_58
T3049,item_15027,type_74
T3049,item_15028,type_85
T3049,item_15029,type_40
T3049,item_15030,type_73
T3049,item_15031,type_59
T3050,item_15032,type_49
T3050,item_15033,type_71
T3050,item_15034,type_65
T3050,item_15035,type_28
T3050,item_15036,type_42
T3050,item_15037,type_60
T3050,item_15038,type_8
T3050,item_15039,type_70
T3050,item_15040,type_89
T3051,item_15041,type_45
T3051,item_15042,type_61
T3051,item_15043,type_83
T3051,item_15044,type_44
T3052,item_15045,type_30
T3052,item_15046,type_81
T3052,item_15047,type_4
T3052,item_15048,type_33
T3052,item_15049,type_55
T3052,item_15050,type_28
T3052,item_15051,type_68
T3052,item_15052,type_45
T3053,item_15053,type_46
T3053,item_15054,type_94
T3053,item_15055,type_73
T3053,item_15056,type_20
T3053,item_15057,type_42
T3053,item_15058,type_29
T3053,item_15059,type_69
T3054,item_15060,type_21
T3054,item_15061,type_96
T3055,item_15062,type_27
T3055,item_15063,type_65
T3055,item_15064,type_23
T3055,item_15065,type_60
T3055,item_15066,type_68
T3056,item_15067,type_22
T3056,item_15068,type_63
T3056,item_15069,type_77
T3056,item_15070,type_25
T3056,item_15071,type_16
T3056,item_15072,type_29
T3056,item_15073,type_40
T3057,item_15074,type_34
T3057,item_15075,type_11
T3057,item_15076,type_58
T3057,item_15077,type_15
T3057,item_15078,type_76
T3057,item_15079,type_0
T3057,item_15080,type_92
T3057,item_15081,type_32
T3058,item_15082,type_67
T3058,item_15083,type_11
T3059,item_15084,type_86
T3059,item_15085,type_7
T3059,item_15086,type_10
T3059,item_15087,type_62
T3059,item_15088,type_17
T3059,item_15089,type_28
T3060,item_15090,type_81
T3060,item_15091,type_6
T3060,item_15092,type_21
T3060,item_15093,type_9
T3060,item_15094,type_39
T3060,item_15095,type_65
T3061,item_15096,type_70
T3061,item_15097,type_41
T3061,item_15098,type_26
T3061,item_15099,type_5
T3061,item_15100,type_97
T3061,item_15101,type_22
T3061,item_15102,type_4
T3061,item_15103,type_33
T3061,item_15104,type_77
T3062,item_15105,type_81
T3062,item_15106,type_42
T3062,item_15107,type_64
T3063,item_15108,type_69
T3063,item_15109,type_11
T3063,item_15110,type_25
T3063,item_15111,type_10
T3063,item_15112,type_44
T3063,item_15113,type_36
T3063,item_15114,type_94
T3063,item_15115,type_22
T3063,item_15116,type_65
T3064,item_15117,type_70
T3064,item_15118,type_42
T3064,item_15119,type_53
T3064,item_15120,type_0
T3064,item_15121,type_67
T3065,item_15122,type_76
T3065,item_15123,type_48
T3065,item_15124,type_40
T3066,item_15125,type_25
T3066,item_15126,type_18
T3066,item_15127,type_36
T3066,item_15128,type_57
T3066,item_15129,type_41
T3066,item_15130,type_83
T3066,item_15131,type_53
T3067,item_15132,type_83
T3067,item_15133,type_69
T3067,item_15134,type_49
T3067,item_15135,type_6
T3067,item_15136,type_79
T3067,item_15137,type_93
T3067,item_15138,type_40
T3068,item_15139,type_3
T3068,item_15140,type_89
T3068,item_15141,type_25
T3068,item_15142,type_30
T3068,item_15143,type_65
T3068,item_15144,type_98
T3068,item_15145,type_51
T3068,item_15146,type_29
T3068,item_15147,type_31
T3069,item_15148,type_71
T3069,item_15149,type_0
T3070,item_15150,type_20
T3070,item_15151,type_32
T3070,item_15152,type_66
T3070,item_15153,type_0
T3071,item_15154,type_20
T3071,item_15155,type_71
T3071,item_15156,type_94
T3072,item_15157,type_36
T3072,item_15158,type_2
T3072,item_15159,type_81
T3072,item_15160,type_75
T3073,item_15161,type_50
T3073,item_15162,type_70
T3073,item_15163,type_98
T3073,item_15164,type_58
T3073,item_15165,type_11
T3073,item_15166,type_68
T3073,item_15167,type_33
T3074,item_15168,type_60
T3074,item_15169,type_1
T3074,item_15170,type_70
T3075,item_15171,type_86
T3075,item_15172,type_52
T3075,item_15173,type_50
T3076,item_15174,type_17
T3076,item_15175,type_47
T3076,item_15176,type_27
T3076,item_15177,type_73
T3076,item_15178,type_91
T3076,item_15179,type_33
T3076,item_15180,type_8
T3077,item_15181,type_55
T3077,item_15182,type_73
T3077,item_15183,type_64
T3077,item_15184,type_99
T3077,item_15185,type_51
T3077,item_15186,type_44
T3077,item_15187,type_21
T3078,item_15188,type_0
T3078,item_15189,type_17
T3078,item_15190,type_72
T3078,item_15191,type_68
T3078,item_15192,type_47
T3078,item_15193,type_87
T3079,item_15194,type_42
T3079,item_15195,type_55
T3080,item_15196,type_80
T3080,item_15197,type_31
T3080,item_15198,type_3
T3080,item_15199,type_66
T3080,item_15200,type_26
T3080,item_15201,type_89
T3081,item_15202,type_80
T3081,item_15203,type_66
T3081,item_15204,type_63
T3081,item_15205,type_35
T3081,item_15206,type_98
T3081,item_15207,type_21
T3081,item_15208,type_93
T3081,item_15209,type_18
T3082,item_15210,type_0
T3082,item_15211,type_99
T3082,item_15212,type_36
T3082,item_15213,type_66
T3082,item_15214,type_77
T3082,item_15215,type_50
T3082,item_15216,type_75
T3083,item_15217,type_16
T3083,item_15218,type_87
T3084,item_15219,type_11
T3084,item_15220,type_28
T3084,item_15221,type_60
T3084,item_15222,type_86
T3084,item_15223,type_27
T3084,item_15224,type_78
T3084,item_15225,type_82
T3085,item_15226,type_46
T3085,item_15227,type_3
T3085,item_15228,type_68
T3085,item_15229,type_4
T3085,item_15230,type_78
T3086,item_15231,type_20
T3086,item_15232,type_89
T3086,item_15233,type_8
T3086,item_15234,type_30
T3086,item_15235,type_57
T3086,item_15236,type_25
T3086,item_15237,type_94
T3086,item_15238,type_67
T3087,item_15239,type_32
T3087,item_15240,type_17
T3087,item_15241,type_41
T3087,item_15242,type_71
T3087,item_15243,type_30
T3087,item_15244,type_12
T3087,item_15245,type_55
T3087,item_15246,type_50
T3087,item_15247,type_7
T3088,item_15248,type_45
T3088,item_15249,type_40
T3088,item_15250,type_6
T3088,item_15251,type_25
T3088,item_15252,type_50
T3088,item_15253,type_83
T3089,item_15254,type_22
T3089,item_15255,type_86
T3089,item_15256,type_11
T3089,item_15257,type_99
T3089,item_15258,type_57
T3090,item_15259,type_11
T3091,item_15260,type_35
T3091,item_15261,type_38
T3091,item_15262,type_99
T3091,item_15263,type_79
T3091,item_15264,type_43
T3091,item_15265,type_40
T3091,item_15266,type_55
T3092,item_15267,type_18
T3092,item_15268,type_33
T3093,item_15269,type_78
T3093,item_15270,type_85
T3093,item_15271,type_56
T3093,item_15272,type_96
T3094,item_15273,type_83
T3094,item_15274,type_6
T3094,item_15275,type_52
T3094,item_15276,type_66
T3095,item_15277,type_12
T3095,item_15278,type_37
T3095,item_15279,type_82
T3095,item_15280,type_52
T3095,item_15281,type_56
T3095,item_15282,type_26
T3095,item_15283,type_20
T3095,item_15284,type_91
T3095,item_15285,type_21
T3096,item_15286,type_95
T3096,item_15287,type_69
T3096,item_15288,type_93
T3096,item_15289,type_41
T3096,item_15290,type_89
T3096,item_15291,type_59
T3096,item_15292,type_98
T3096,item_15293,type_90
T3097,item_15294,type_6
T3097,item_15295,type_47
T3097,item_15296,type_66
T3097,item_15297,type_68
T3097,item_15298,type_23
T3097,item_15299,type_1
T3097,item_15300,type_31
T3097,item_15301,type_52
T3098,item_15302,type_8
T3098,item_15303,type_19
T3098,item_15304,type_51
T3098,item_15305,type_84
T3098,item_15306,type_76
T3098,item_15307,type_20
T3099,item_15308,type_19
T3099,item_15309,type_26
T3100,item_15310,type_11
T3100,item_15311,type_44
T3100,item_15312,type_86
T3100,item_15313,type_23
T3100,item_15314,type_48
T3100,item_15315,type_50
T3100,item_15316,type_43
T3100,item_15317,type_57
T3101,item_15318,type_87
T3102,item_15319,type_40
T3102,item_15320,type_6
T3102,item_15321,type_35
T3102,item_15322,type_92
T3102,item_15323,type_41
T3102,item_15324,type_1
T3102,item_15325,type_54
T3102,item_15326,type_91
T3103,item_15327,type_41
T3103,item_15328,type_95
T3103,item_15329,type_63
T3103,item_15330,type_35
T3103,item_15331,type_79
T3103,item_15332,type_44
T3103,item_15333,type_8
T3103,item_15334,type_14
T3104,item_15335,type_96
T3104,item_15336,type_25
T3104,item_15337,type_21
T3104,item_15338,type_52
T3104,item_15339,type_59
T3105,item_15340,type_53
T3105,item_15341,type_50
T3106,item_15342,type_43
T3106,item_15343,type_4
T3106,item_15344,type_50
T3106,item_15345,type_10
T3106,item_15346,type_20
T3106,item_15347,type_70
T3107,item_15348,type_8
T3107,item_15349,type_38
T3107,item_15350,type_66
T3107,item_15351,type_22
T3107,item_15352,type_57
T3107,item_15353,type_63
T3108,item_15354,type_92
T3108,item_15355,type_13
T3108,item_15356,type_8
T3108,item_15357,type_55
T3108,item_15358,type_14
T3108,item_15359,type_45
T3109,item_15360,type_95
T3109,item_15361,type_9
T3109,item_15362,type_69
T3109,item_15363,type_34
T3109,item_15364,type_32
T3109,item_15365,type_72
T3110,item_15366,type_79
T3110,item_15367,type_59
T3110,item_15368,type_22
T3111,item_15369,type_51
T3111,item_15370,type_2
T3111,item_15371,type_48
T3111,item_15372,type_0
T3111,item_15373,type_18
T3111,item_15374,type_73
T3111,item_15375,type_21
T3111,item_15376,type_68
T3111,item_15377,type_27
T3112,item_15378,type_3
T3112,item_15379,type_10
T3112,item_15380,type_16
T3112,item_15381,type_33
T3112,item_15382,type_87
T3112,item_15383,type_41
T3112,item_15384,type_89
T3113,item_15385,type_39
T3113,item_15386,type_11
T3113,item_15387,type_14
T3113,item_15388,type_19
T3113,item_15389,type_97
T3114,item_15390,type_56
T3114,item_15391,type_23
T3114,item_15392,type_35
T3115,item_15393,type_77
T3115,item_15394,type_30
T3115,item_15395,type_7
T3115,item_15396,type_5
T3115,item_15397,type_35
T3115,item_15398,type_15
T3116,item_15399,type_36
T3116,item_15400,type_79
T3116,item_15401,type_99
T3116,item_15402,type_27
T3116,item_15403,type_39
T3116,item_15404,type_26
T3116,item_15405,type_86
T3116,item_15406,type_97
T3116,item_15407,type_66
T3117,item_15408,type_60
T3117,item_15409,type_56
T3117,item_15410,type_72
T3117,item_15411,type_23
T3118,item_15412,type_14
T3118,item_15413,type_56
T3118,item_15414,type_54
T3118,item_15415,type_3
T3118,item_15416,type_82
T3118,item_15417,type_30
T3119,item_15418,type_1
T3119,item_15419,type_77
T3119,item_15420,type_20
T3119,item_15421,type_31
T3119,item_15422,type_99
T3119,item_15423,type_41
T3120,item_15424,type_93
T3120,item_15425,type_31
T3120,item_15426,type_6
T3120,item_15427,type_42
T3120,item_15428,type_37
T3120,item_15429,type_60
T3120,item_15430,type_51
T3121,item_15431,type_68
T3121,item_15432,type_41
T3121,item_15433,type_2
T3121,item_15434,type_83
T3121,item_15435,type_14
T3122,item_15436,type_39
T3122,item_15437,type_6
T3122,item_15438,type_10
T3122,item_15439,type_97
T3123,item_15440,type_21
T3123,item_15441,type_19
T3123,item_15442,type_27
T3123,item_15443,type_6
T3123,item_15444,type_83
T3123,item_15445,type_65
T3123,item_15446,type_89
T3124,item_15447,type_67
T3124,item_15448,type_12
T3124,item_15449,type_5
T3124,item_15450,type_71
T3124,item_15451,type_74
T3124,item_15452,type_43
T3124,item_15453,type_87
T3125,item_15454,type_91
T3125,item_15455,type_41
T3125,item_15456,type_81
T3125,item_15457,type_72
T3125,item_15458,type_56
T3125,item_15459,type_15
T3126,item_15460,type_72
T3126,item_15461,type_45
T3126,item_15462,type_2
T3126,item_15463,type_14
T3126,item_15464,type_73
T3127,item_15465,type_28
T3127,item_15466,type_29
T3127,item_15467,type_11
T3127,item_15468,type_97
T3128,item_15469,type_84
T3128,item_15470,type_75
T3128,item_15471,type_35
T3129,item_15472,type_52
T3129,item_15473,type_39
T3130,item_15474,type_49
T3130,item_15475,type_53
T3130,item_15476,type_87
T3130,item_15477,type_14
T3130,item_15478,type_45
T3130,item_15479,type_3
T3130,item_15480,type_44
T3130,item_15481,type_86
T3131,item_15482,type_88
T3131,item_15483,type_73
T3131,item_15484,type_21
T3131,item_15485,type_27
T3131,item_15486,type_16
T3131,item_15487,type_99
T3131,item_15488,type_10
T3132,item_15489,type_34
T3132,item_15490,type_71
T3132,item_15491,type_41
T3132,item_15492,type_77
T3132,item_15493,type_63
T3132,item_15494,type_60
T3132,item_15495,type_38
T3133,item_15496,type_9
T3133,item_15497,type_65
T3133,item_15498,type_24
T3133,item_15499,type_23
T3133,item_15500,type_11
T3134,item_15501,type_9
T3134,item_15502,type_73
T3134,item_15503,type_91
T3134,item_15504,type_13
T3134,item_15505,type_5
T3135,item_15506,type_36
T3135,item_15507,type_86
T3135,item_15508,type_27
T3136,item_15509,type_77
T3137,item_15510,type_20
T3137,item_15511,type_49
T3137,item_15512,type_29
T3137,item_15513,type_39
T3138,item_15514,type_99
T3138,item_15515,type_78
T3138,item_15516,type_32
T3138,item_15517,type_21
T3138,item_15518,type_82
T3138,item_15519,type_76
T3138,item_15520,type_11
T3138,item_15521,type_46
T3138,item_15522,type_26
T3139,item_15523,type_90
T3139,item_15524,type_40
T3139,item_15525,type_73
T3140,item_15526,type_23
T3140,item_15527,type_24
T3140,item_15528,type_34
T3140,item_15529,type_91
T3140,item_15530,type_65
T3140,item_15531,type_18
T3140,item_15532,type_50
T3141,item_15533,type_28
T3141,item_15534,type_80
T3141,item_15535,type_72
T3141,item_15536,type_5
T3141,item_15537,type_79
T3142,item_15538,type_40
T3142,item_15539,type_74
T3142,item_15540,type_87
T3143,item_15541,type_54
T3144,item_15542,type_89
T3144,item_15543,type_14
T3144,item_15544,type_43
T3145,item_15545,type_55
T3145,item_15546,type_96
T3146,item_15547,type_76
T3146,item_15548,type_66
T3146,item_15549,type_27
T3146,item_15550,type_12
T3146,item_15551,type_77
T3146,item_15552,type_62
T3147,item_15553,type_71
T3147,item_15554,type_70
T3147,item_15555,type_9
T3148,item_15556,type_33
T3148,item_15557,type_32
T3148,item_15558,type_18
T3148,item_15559,type_20
T3148,item_15560,type_12
T3148,item_15561,type_34
T3148,item_15562,type_47
T3148,item_15563,type_4
T3148,item_15564,type_78
T3149,item_15565,type_84
T3149,item_15566,type_59
T3149,item_15567,type_75
T3149,item_15568,type_72
T3150,item_15569,type_15
T3150,item_15570,type_19
T3150,item_15571,type_73
T3150,item_15572,type_66
T3151,item_15573,type_20
T3151,item_15574,type_55
T3151,item_15575,type_11
T3151,item_15576,type_22
T3151,item_15577,type_36
T3151,item_15578,type_27
T3152,item_15579,type_72
T3152,item_15580,type_95
T3152,item_15581,type_48
T3152,item_15582,type_6
T3152,item_15583,type_80
T3152,item_15584,type_51
T3152,item_15585,type_85
T3153,item_15586,type_82
T3153,item_15587,type_98
T3153,item_15588,type_66
T3153,item_15589,type_65
T3153,item_15590,type_7
T3153,item_15591,type_90
T3153,item_15592,type_6
T3153,item_15593,type_4
T3153,item_15594,type_38
T3154,item_15595,type_9
T3154,item_15596,type_73
T3154,item_15597,type_87
T3154,item_15598,type_63
T3154,item_15599,type_83
T3155,item_15600,type_85
T3155,item_15601,type_29
T3155,item_15602,type_62
T3155,item_15603,type_1
T3155,item_15604,type_22
T3156,item_15605,type_76
T3156,item_15606,type_14
T3156,item_15607,type_93
T3156,item_15608,type_97
T3156,item_15609,type_3
T3156,item_15610,type_86
T3157,item_15611,type_24
T3157,item_15612,type_4
T3158,item_15613,type_73
T3159,item_15614,type_16
T3159,item_15615,type_57
T3159,item_15616,type_87
T3159,item_15617,type_71
T3159,item_15618,type_26
T3159,item_15619,type_91
T3160,item_15620,type_84
T3160,item_15621,type_57
T3160,item_15622,type_59
T3160,item_15623,type_76
T3160,item_15624,type_65
T3161,item_15625,type_0
T3161,item_15626,type_12
T3161,item_15627,type_2
T3161,item_15628,type_20
T3161,item_15629,type_77
T3161,item_15630,type_74
T3162,item_15631,type_51
T3163,item_15632,type_12
T3163,item_15633,type_70
T3163,item_15634,type_39
T3163,item_15635,type_41
T3163,item_15636,type_8
T3163,item_15637,type_6
T3163,item_15638,type_87
T3163,item_15639,type_29
T3164,item_15640,type_59
T3165,item_15641,type_26
T3165,item_15642,type_91
T3165,item_15643,type_77
T3166,item_15644,type_70
T3166,item_15645,type_73
T3166,item_15646,type_14
T3166,item_15647,type_31
T3166,item_15648,type_92
T3166,item_15649,type_32
T3166,item_15650,type_42
T3167,item_15651,type_70
T3167,item_15652,type_8
T3167,item_15653,type_63
T3167,item_15654,type_81
T3167,item_15655,type_2
T3167,item_15656,type_27
T3168,item_15657,type_41
T3169,item_15658,type_33
T3169,item_15659,type_62
T3169,item_15660,type_32
T3170,item_15661,type_29
T3170,item_15662,type_27
T3170,item_15663,type_85
T3170,item_15664,type_59
T3170,item_15665,type_30
T3170,item_15666,type_73
T3170,item_15667,type_56
T3170,item_15668,type_12
T3171,item_15669,type_39
T3171,item_15670,type_28
T3171,item_15671,type_9
T3171,item_15672,type_4
T3171,item_15673,type_85
T3171,item_15674,type_95
T3171,item_15675,type_19
T3171,item_15676,type_48
T3171,item_15677,type_38
T3172,item_15678,type_29
T3172,item_15679,type_82
T3172,item_15680,type_40
T3172,item_15681,type_86
T3173,item_15682,type_1
T3173,item_15683,type_97
T3173,item_15684,type_72
T3173,item_15685,type_40
